filename,width,height,class,xmin,ymin,xmax,ymax
nist_r0392_01.png,2560,3300,signature,369,2687,1097,2765
nist_r0392_01.png,2560,3300,signature,505,2869,1413,2968
nist_r0392_01.png,2560,3300,signature,354,2769,962,2867
ggp21c00-var.png,2400,3150,signature,1041,1910,1781,2164
ggp21c00-var.png,2400,3150,signature,1195,2133,1866,2361
gsa_LAK07249-SLA-4-_Z-01.png,3400,4400,signature,130,3245,1307,3495
gsa_LAK07249-SLA-4-_Z-01.png,3400,4400,signature,150,3575,903,3864
gsa_LAK07249-SLA-4-_Z-01.png,3400,4400,signature,139,2898,1084,3185
gsa_LAK07249-SLA-4-_Z-01.png,3400,4400,redaction,334,3097,2013,3217
nist_r0031_01.png,2560,3300,signature,436,2610,1392,2721
nist_r0031_01.png,2560,3300,signature,449,2776,1146,2845
nist_r0031_01.png,2560,3300,signature,589,2859,1132,2938
cgr96c00.png,1728,2292,signature,888,1252,1432,1472
efm53d00.png,2544,3259,signature,1179,2650,2044,2824
efm53d00.png,2544,3259,signature,1139,2800,1921,2966
efm53d00.png,2544,3259,signature,1192,2979,2116,3148
yyj15f00-page3_3.png,1200,1575,signature,624,1146,1045,1318
ufs60f00.png,1200,1575,signature,691,1321,886,1420
X_019.jpeg,2240,1131,signature,1388,699,2033,920
X_085.jpeg,2240,1022,signature,1881,651,2192,806
nist_r0698_01.png,2560,3300,signature,305,2594,1175,2782
nist_r0653_01.png,2560,3300,signature,439,2680,1150,2785
nist_r0653_01.png,2560,3300,signature,423,2813,1001,2899
X_081.jpeg,2240,1022,signature,1909,676,2184,791
nist_r0615_01.png,2560,3300,signature,278,2630,1153,2742
nist_r0615_01.png,2560,3300,signature,350,2741,1264,2846
vrr09c00-page03_3.png,1728,2292,signature,251,1314,819,1503
wfo00a00.png,2504,3112,signature,1371,2154,1872,2366
nist_r0239_01.png,2560,3300,signature,446,2683,1118,2788
nist_r0239_01.png,2560,3300,signature,438,2797,1301,2894
nist_r0592_01.png,2560,3300,signature,342,2697,1215,2800
nist_r0592_01.png,2560,3300,signature,435,2801,1311,2930
hpj41f00.png,1200,1575,signature,642,636,924,753
gsa_LAK07287 - Lease Amendment - Executed (7)- Redacted_Redacted-02.png,3443,4435,initials,2219,3653,2543,4041
gsa_LAK07287 - Lease Amendment - Executed (7)- Redacted_Redacted-02.png,3443,4435,initials,2739,3648,3105,3975
nist_r0052_01.png,2560,3300,signature,376,2627,1117,2765
nist_r0052_01.png,2560,3300,signature,418,2730,1071,2823
nist_r0052_01.png,2560,3300,signature,568,2815,1145,2948
nist_r0869_01.png,2560,3300,signature,378,2594,977,2674
nist_r0869_01.png,2560,3300,signature,407,2695,1153,2770
cgx54f00_1.png,1200,1575,signature,807,843,966,946
gsa_LAK07183-Lease-a_Z-02.png,3400,4400,signature,105,3704,945,4147
gsa_LAK07183-Lease-a_Z-02.png,3400,4400,signature,580,814,713,898
