filename,width,height,class,xmin,ymin,xmax,ymax
nist_r0392_01.png,2560,3300,signature,369,2687,1097,2765
nist_r0392_01.png,2560,3300,signature,505,2869,1413,2968
nist_r0392_01.png,2560,3300,signature,354,2769,962,2867
ggp21c00-var.png,2400,3150,signature,1041,1910,1781,2164
ggp21c00-var.png,2400,3150,signature,1195,2133,1866,2361
nist_r0805_01.png,2560,3300,signature,312,2611,985,2722
nist_r0805_01.png,2560,3300,signature,401,2715,1163,2835
nist_r0805_01.png,2560,3300,signature,552,2813,1195,2960
xtm90c00.png,2400,3150,signature,1278,2196,2095,2547
gsa_LAK07249-SLA-4-_Z-01.png,3400,4400,signature,130,3245,1307,3495
gsa_LAK07249-SLA-4-_Z-01.png,3400,4400,signature,150,3575,903,3864
gsa_LAK07249-SLA-4-_Z-01.png,3400,4400,signature,139,2898,1084,3185
gsa_LAK07249-SLA-4-_Z-01.png,3400,4400,redaction,334,3097,2013,3217
qnj41f00.png,1200,1575,signature,623,743,946,872
nist_r0293_01.png,2560,3300,signature,381,2690,1130,2771
nist_r0293_01.png,2560,3300,signature,447,2741,1128,2852
gsa_LAK07213-SLA-1-_Z-01.png,3400,4400,signature,80,3921,1095,4161
gsa_LAK07213-SLA-1-_Z-01.png,3400,4400,signature,129,3070,1559,3307
gsa_LAK07213-SLA-1-_Z-01.png,3400,4400,signature,338,3461,1228,3623
gsa_LAK07213-SLA-1-_Z-01.png,3400,4400,date,2007,332,2394,498
X_040.jpeg,2240,1069,signature,1391,632,2002,886
rlf39d00.png,2544,3226,signature,1546,1191,2354,1406
nist_r0246_01.png,2560,3300,signature,319,2625,1304,2747
nist_r0246_01.png,2560,3300,signature,387,2734,936,2855
nist_r0026_01.png,2560,3300,signature,427,2610,1208,2718
nist_r0026_01.png,2560,3300,signature,415,2729,1118,2839
gsa_LAL45056-SLA-39-_Z-01.png,3396,4390,signature,158,3628,1299,3976
gsa_LAL45056-SLA-39-_Z-01.png,3396,4390,redaction,332,1536,657,1621
gsa_LAL45056-SLA-39-_Z-01.png,3396,4390,redaction,1345,2118,1642,2206
gsa_LAL45056-SLA-39-_Z-01.png,3396,4390,signature,587,2990,1192,3187
gsa_LAL45056-SLA-39-_Z-01.png,3396,4390,signature,265,3266,1404,3556
X_147.jpeg,2240,1022,signature,1962,695,2175,810
nist_r0825_01.png,2560,3300,signature,312,2611,1099,2712
nist_r0825_01.png,2560,3300,signature,380,2727,1168,2861
gsa_LAL50066-Lease-01.png,3400,4400,initials,3029,3925,3265,4162
gsa_LAL50066-Lease-01.png,3400,4400,date,451,427,1008,603
gsa_LAL50066-Lease-01.png,3400,4400,initials,2815,3967,2994,4150
mia62d00.png,1728,2292,signature,846,1500,1122,1691
nist_r0460_01.png,2560,3300,signature,330,2573,1300,2670
nist_r0460_01.png,2560,3300,signature,424,2658,1373,2783
nist_r0460_01.png,2560,3300,signature,526,2787,1278,2896
